2.022888183593750000e+01,1.979547119140625000e+01,1.899603271484375000e+01,1.851818847656250000e+01,1.828134155273437500e+01,1.901501464843750000e+01,2.067153930664062500e+01,2.106042480468750000e+01,2.135867309570312500e+01,2.195095825195312500e+01,3.850497436523437500e+01,3.879507446289062500e+01,4.014984130859375000e+01,4.095370483398437500e+01,4.239370727539062500e+01,4.373638916015625000e+01,4.701797485351562500e+01,4.698104858398437500e+01,4.718185424804687500e+01,4.547460937500000000e+01,7.092926025390625000e+01,6.955801391601562500e+01,7.182620239257812500e+01,7.285800170898437500e+01,7.088778686523437500e+01,7.046829223632812500e+01,7.279888916015625000e+01,7.519522094726562500e+01,7.629421997070312500e+01,7.803085327148437500e+01,9.381472778320312500e+01,9.477969360351562500e+01,9.452908325195312500e+01,9.563647460937500000e+01,9.153845214843750000e+01,9.224948120117187500e+01,9.459323120117187500e+01,9.325946044921875000e+01,9.366244506835937500e+01,9.463983154296875000e+01,1.497088623046875000e+02,1.494497070312500000e+02,1.539691162109375000e+02,1.527480773925781250e+02,1.516090393066406250e+02,1.518738708496093750e+02,1.499233398437500000e+02,1.489207458496093750e+02,1.475836486816406250e+02,1.496544494628906250e+02
3.078717041015625000e+01,3.119561767578125000e+01,3.136300659179687500e+01,3.089712524414062500e+01,3.025323486328125000e+01,2.943591308593750000e+01,3.008319091796875000e+01,2.918185424804687500e+01,2.914392089843750000e+01,2.937368774414062500e+01,5.168099975585937500e+01,5.057171630859375000e+01,5.122467041015625000e+01,5.155245971679687500e+01,5.168283081054687500e+01,5.334774780273437500e+01,5.644662475585937500e+01,5.616027832031250000e+01,5.762677001953125000e+01,5.760360717773437500e+01,8.683612060546875000e+01,8.449569702148437500e+01,8.406674194335937500e+01,8.393917846679687500e+01,8.272052001953125000e+01,8.219195556640625000e+01,8.202896118164062500e+01,8.216699218750000000e+01,8.267077636718750000e+01,8.338470458984375000e+01,1.000917053222656250e+02,1.010261230468750000e+02,1.034301452636718750e+02,1.050932006835937500e+02,1.084940795898437500e+02,1.088959655761718750e+02,1.106419372558593750e+02,1.091258850097656250e+02,1.092664794921875000e+02,1.074834289550781250e+02,1.997749023437500000e+02,1.930079345703125000e+02,1.992203674316406250e+02,1.943360443115234375e+02,1.884966583251953125e+02,1.875975189208984375e+02,1.853759918212890625e+02,1.838203582763671875e+02,1.856548004150390625e+02,1.910011749267578125e+02
3.211480712890625000e+01,3.222448730468750000e+01,3.233529663085937500e+01,3.213879394531250000e+01,3.162194824218750000e+01,3.069927978515625000e+01,3.150164794921875000e+01,3.078479003906250000e+01,3.079254150390625000e+01,3.077859497070312500e+01,5.405123901367187500e+01,5.288214111328125000e+01,5.426666259765625000e+01,5.416104125976562500e+01,5.419671630859375000e+01,5.588879394531250000e+01,5.899517822265625000e+01,5.877026367187500000e+01,5.912081909179687500e+01,6.075048828125000000e+01,9.320706176757812500e+01,9.191992187500000000e+01,9.181079101562500000e+01,9.151892089843750000e+01,9.003045654296875000e+01,9.032330322265625000e+01,9.026962280273437500e+01,8.980157470703125000e+01,9.040252685546875000e+01,9.018646240234375000e+01,1.068548278808593750e+02,1.071718750000000000e+02,1.099161682128906250e+02,1.108546447753906250e+02,1.129281005859375000e+02,1.126380004882812500e+02,1.144572753906250000e+02,1.141208190917968750e+02,1.151078796386718750e+02,1.131122741699218750e+02,1.746531677246093750e+02,1.703926696777343750e+02,1.747348327636718750e+02,1.705606994628906250e+02,1.679611511230468750e+02,1.685987243652343750e+02,1.654127197265625000e+02,1.623125915527343750e+02,1.606393127441406250e+02,1.620686340332031250e+02
3.092111206054687500e+01,3.014151000976562500e+01,2.963366699218750000e+01,2.856958007812500000e+01,2.754272460937500000e+01,2.646426391601562500e+01,2.698898315429687500e+01,2.649575805664062500e+01,2.697247314453125000e+01,2.733889770507812500e+01,4.762597656250000000e+01,4.776239013671875000e+01,4.896701049804687500e+01,4.891845703125000000e+01,4.929656982421875000e+01,5.110995483398437500e+01,5.393939208984375000e+01,5.462799072265625000e+01,5.693399047851562500e+01,6.057366943359375000e+01,9.800009155273437500e+01,9.434429931640625000e+01,9.313076782226562500e+01,9.131951904296875000e+01,9.104708862304687500e+01,8.959005737304687500e+01,8.826638793945312500e+01,8.778405761718750000e+01,8.867446899414062500e+01,8.773873901367187500e+01,1.036231384277343750e+02,1.045502624511718750e+02,1.072129516601562500e+02,1.083076171875000000e+02,1.094166259765625000e+02,1.088909301757812500e+02,1.091812438964843750e+02,1.060623779296875000e+02,1.034448242187500000e+02,1.040627441406250000e+02,1.774638671875000000e+02,1.718683776855468750e+02,1.781350097656250000e+02,1.734290466308593750e+02,1.677398071289062500e+02,1.677048034667968750e+02,1.647316894531250000e+02,1.633580322265625000e+02,1.644375610351562500e+02,1.681810607910156250e+02
3.240982055664062500e+01,3.170758056640625000e+01,3.150970458984375000e+01,3.108972167968750000e+01,3.030706787109375000e+01,2.926580810546875000e+01,2.946185302734375000e+01,2.878057861328125000e+01,2.885031127929687500e+01,2.890551757812500000e+01,5.046011352539062500e+01,4.959948730468750000e+01,5.110369873046875000e+01,5.109216308593750000e+01,5.143112182617187500e+01,5.262161254882812500e+01,5.519503784179687500e+01,5.507095336914062500e+01,5.697091674804687500e+01,5.958663940429687500e+01,9.662509155273437500e+01,9.304437255859375000e+01,9.349969482421875000e+01,9.217935180664062500e+01,9.292944335937500000e+01,9.244079589843750000e+01,9.197772216796875000e+01,9.116653442382812500e+01,9.124261474609375000e+01,9.036492919921875000e+01,1.068982238769531250e+02,1.072633972167968750e+02,1.102158203125000000e+02,1.112894592285156250e+02,1.125150451660156250e+02,1.119523315429687500e+02,1.135087890625000000e+02,1.128400573730468750e+02,1.120545043945312500e+02,1.121793212890625000e+02,1.700672912597656250e+02,1.657355346679687500e+02,1.702097778320312500e+02,1.687160034179687500e+02,1.661029052734375000e+02,1.662442932128906250e+02,1.620155029296875000e+02,1.578736267089843750e+02,1.550917358398437500e+02,1.548060913085937500e+02
3.314569091796875000e+01,3.220324707031250000e+01,3.162783813476562500e+01,3.079119873046875000e+01,2.970980834960937500e+01,2.882571411132812500e+01,2.969375610351562500e+01,2.959024047851562500e+01,2.979812622070312500e+01,2.972833251953125000e+01,5.136032104492187500e+01,5.164852905273437500e+01,5.296328735351562500e+01,5.300213623046875000e+01,5.376000976562500000e+01,5.530456542968750000e+01,5.881079101562500000e+01,6.059957885742187500e+01,6.251065063476562500e+01,6.513787841796875000e+01,1.024682006835937500e+02,9.912231445312500000e+01,9.747814941406250000e+01,9.498730468750000000e+01,9.403640747070312500e+01,9.275564575195312500e+01,9.156207275390625000e+01,9.132031250000000000e+01,9.162356567382812500e+01,9.046524047851562500e+01,1.070797119140625000e+02,1.078595275878906250e+02,1.101699218750000000e+02,1.116064453125000000e+02,1.122664794921875000e+02,1.117187500000000000e+02,1.126557922363281250e+02,1.110216064453125000e+02,1.088488159179687500e+02,1.092798156738281250e+02,1.566167602539062500e+02,1.528385925292968750e+02,1.566177673339843750e+02,1.513312988281250000e+02,1.481752929687500000e+02,1.493682556152343750e+02,1.456442260742187500e+02,1.433200683593750000e+02,1.423017272949218750e+02,1.420369567871093750e+02
3.239947509765625000e+01,3.134741210937500000e+01,3.046093750000000000e+01,2.913928222656250000e+01,2.776699829101562500e+01,2.717187500000000000e+01,2.832958984375000000e+01,2.866824340820312500e+01,2.869680786132812500e+01,2.864767456054687500e+01,4.951525878906250000e+01,4.977520751953125000e+01,5.094815063476562500e+01,5.102743530273437500e+01,5.163275146484375000e+01,5.324938964843750000e+01,5.741107177734375000e+01,5.979296875000000000e+01,6.280651855468750000e+01,6.518399047851562500e+01,1.024148254394531250e+02,9.915008544921875000e+01,9.704223632812500000e+01,9.436923217773437500e+01,9.432522583007812500e+01,9.236062622070312500e+01,9.076364135742187500e+01,9.065936279296875000e+01,9.072766113281250000e+01,8.945803833007812500e+01,1.055361022949218750e+02,1.065411071777343750e+02,1.088919067382812500e+02,1.104648437500000000e+02,1.113059082031250000e+02,1.105801391601562500e+02,1.111341247558593750e+02,1.087409057617187500e+02,1.062104797363281250e+02,1.066725158691406250e+02,1.562204589843750000e+02,1.522989196777343750e+02,1.562359924316406250e+02,1.505293884277343750e+02,1.451536560058593750e+02,1.464787597656250000e+02,1.424511108398437500e+02,1.403374328613281250e+02,1.407934875488281250e+02,1.409846496582031250e+02
3.121087646484375000e+01,3.012869262695312500e+01,2.917300415039062500e+01,2.773406982421875000e+01,2.651385498046875000e+01,2.589184570312500000e+01,2.681469726562500000e+01,2.669116210937500000e+01,2.665530395507812500e+01,2.652130126953125000e+01,4.626013183593750000e+01,4.661434936523437500e+01,4.772833251953125000e+01,4.756011962890625000e+01,4.797924804687500000e+01,4.963677978515625000e+01,5.310195922851562500e+01,5.504129028320312500e+01,5.844168090820312500e+01,6.147122192382812500e+01,9.888946533203125000e+01,9.464205932617187500e+01,9.389132690429687500e+01,9.175018310546875000e+01,9.191687011718750000e+01,8.953274536132812500e+01,8.760043334960937500e+01,8.770932006835937500e+01,8.793005371093750000e+01,8.653720092773437500e+01,1.015450744628906250e+02,1.026730346679687500e+02,1.048714294433593750e+02,1.053242187500000000e+02,1.056239929199218750e+02,1.050073852539062500e+02,1.051812133789062500e+02,1.023314514160156250e+02,9.918945312500000000e+01,9.926507568359375000e+01,1.672582702636718750e+02,1.622608947753906250e+02,1.683962707519531250e+02,1.633201599121093750e+02,1.574288024902343750e+02,1.576413879394531250e+02,1.542081298828125000e+02,1.534545593261718750e+02,1.558572387695312500e+02,1.600211181640625000e+02
3.149029541015625000e+01,3.034066772460937500e+01,2.951672363281250000e+01,2.821145629882812500e+01,2.702066040039062500e+01,2.616149902343750000e+01,2.656958007812500000e+01,2.605856323242187500e+01,2.582537841796875000e+01,2.578237915039062500e+01,4.455047607421875000e+01,4.405670166015625000e+01,4.500964355468750000e+01,4.463265991210937500e+01,4.464266967773437500e+01,4.642807006835937500e+01,4.940744018554687500e+01,5.043417358398437500e+01,5.407003784179687500e+01,5.754663085937500000e+01,9.651873779296875000e+01,9.146560668945312500e+01,9.218753051757812500e+01,9.018295288085937500e+01,9.205661010742187500e+01,9.036135864257812500e+01,8.854376220703125000e+01,8.788278198242187500e+01,8.822201538085937500e+01,8.729666137695312500e+01,1.029726867675781250e+02,1.037659606933593750e+02,1.054040832519531250e+02,1.061874694824218750e+02,1.067723388671875000e+02,1.062880554199218750e+02,1.064354553222656250e+02,1.039833374023437500e+02,1.008012390136718750e+02,1.018642272949218750e+02,1.750192260742187500e+02,1.688753967285156250e+02,1.751251831054687500e+02,1.700696411132812500e+02,1.650854492187500000e+02,1.662799987792968750e+02,1.625962524414062500e+02,1.606846618652343750e+02,1.588056640625000000e+02,1.612550048828125000e+02
3.255844116210937500e+01,3.162478637695312500e+01,3.101483154296875000e+01,3.005142211914062500e+01,2.876882934570312500e+01,2.801852416992187500e+01,2.858068847656250000e+01,2.821524047851562500e+01,2.778649902343750000e+01,2.739068603515625000e+01,4.678387451171875000e+01,4.620739746093750000e+01,4.721936035156250000e+01,4.697048950195312500e+01,4.748114013671875000e+01,4.915393066406250000e+01,5.177780151367187500e+01,5.292910766601562500e+01,5.635253906250000000e+01,5.965988159179687500e+01,9.923880004882812500e+01,9.376983642578125000e+01,9.395300292968750000e+01,9.219363403320312500e+01,9.382608032226562500e+01,9.166500854492187500e+01,9.019296264648437500e+01,8.956991577148437500e+01,8.981301879882812500e+01,8.867605590820312500e+01,1.043147277832031250e+02,1.053737792968750000e+02,1.069018859863281250e+02,1.077585144042968750e+02,1.081485900878906250e+02,1.073905029296875000e+02,1.075971984863281250e+02,1.057564086914062500e+02,1.025663452148437500e+02,1.038026733398437500e+02,1.724982299804687500e+02,1.669967041015625000e+02,1.728244934082031250e+02,1.673869323730468750e+02,1.624578552246093750e+02,1.637568969726562500e+02,1.602103881835937500e+02,1.582350769042968750e+02,1.561837768554687500e+02,1.573557128906250000e+02
