4.636840820312500000e-01,-7.068176269531250000e-01,-2.824066162109375000e+00,-4.925506591796875000e+00,-6.038482666015625000e+00,-6.270996093750000000e+00,-4.677551269531250000e+00,-2.113250732421875000e+00,-8.442382812500000000e-01,1.234252929687500000e+00,1.289062500000000000e-01,3.186370849609375000e+00,4.700164794921875000e+00,6.051330566406250000e+00,8.789123535156250000e+00,1.098785400390625000e+01,1.491934204101562500e+01,1.873330688476562500e+01,1.457379150390625000e+01,9.251464843750000000e+00,3.062573242187500000e+01,3.393374633789062500e+01,3.676641845703125000e+01,3.858685302734375000e+01,3.815136718750000000e+01,3.813909912109375000e+01,4.143484497070312500e+01,4.277792358398437500e+01,4.466104125976562500e+01,4.629415893554687500e+01,5.557369995117187500e+01,5.414105224609375000e+01,5.087835693359375000e+01,5.130981445312500000e+01,4.711141967773437500e+01,4.940698242187500000e+01,5.156463623046875000e+01,5.148989868164062500e+01,5.248199462890625000e+01,5.273861694335937500e+01,7.438571166992187500e+01,7.172088623046875000e+01,7.236032104492187500e+01,6.993276977539062500e+01,6.869271850585937500e+01,7.052828979492187500e+01,6.937847900390625000e+01,6.918670654296875000e+01,6.978247070312500000e+01,7.393899536132812500e+01
1.964657592773437500e+01,2.160617065429687500e+01,2.228720092773437500e+01,2.239956665039062500e+01,2.266314697265625000e+01,2.251437377929687500e+01,2.374130249023437500e+01,2.271472167968750000e+01,2.185690307617187500e+01,2.340499877929687500e+01,4.070281982421875000e+01,4.154003906250000000e+01,4.352847290039062500e+01,4.397378540039062500e+01,4.482125854492187500e+01,4.513125610351562500e+01,4.800588989257812500e+01,4.764755249023437500e+01,4.950424194335937500e+01,4.757925415039062500e+01,7.886123657226562500e+01,7.849539184570312500e+01,7.935162353515625000e+01,8.044207763671875000e+01,7.993856811523437500e+01,7.917874145507812500e+01,7.972406005859375000e+01,7.830438232421875000e+01,7.908248901367187500e+01,7.845941162109375000e+01,9.250250244140625000e+01,9.206481933593750000e+01,9.221154785156250000e+01,9.252099609375000000e+01,9.173162841796875000e+01,9.558718872070312500e+01,9.731689453125000000e+01,9.812216186523437500e+01,9.937176513671875000e+01,1.015145568847656250e+02,1.810298004150390625e+02,1.794036407470703125e+02,1.832922973632812500e+02,1.814178009033203125e+02,1.791623535156250000e+02,1.788875427246093750e+02,1.750521240234375000e+02,1.718196411132812500e+02,1.719185791015625000e+02,1.784519653320312500e+02
1.384835815429687500e+01,1.629129028320312500e+01,1.706713867187500000e+01,1.755145263671875000e+01,1.843090820312500000e+01,1.932156372070312500e+01,2.173751831054687500e+01,2.159014892578125000e+01,2.123107910156250000e+01,2.221414184570312500e+01,3.747647094726562500e+01,3.936785888671875000e+01,4.163229370117187500e+01,4.208288574218750000e+01,4.248889160156250000e+01,4.241925048828125000e+01,4.514978027343750000e+01,4.525405883789062500e+01,4.548147583007812500e+01,4.442987060546875000e+01,7.224411010742187500e+01,7.239428710937500000e+01,7.319235229492187500e+01,7.502090454101562500e+01,7.375381469726562500e+01,7.328695678710937500e+01,7.504244995117187500e+01,7.314077758789062500e+01,7.330181884765625000e+01,7.188226318359375000e+01,8.313162231445312500e+01,8.049441528320312500e+01,7.965646362304687500e+01,8.018017578125000000e+01,7.990899658203125000e+01,8.182980346679687500e+01,8.404388427734375000e+01,8.587286376953125000e+01,8.983453369140625000e+01,9.494317626953125000e+01,1.651900329589843750e+02,1.664649963378906250e+02,1.720547485351562500e+02,1.725844116210937500e+02,1.723714599609375000e+02,1.736391601562500000e+02,1.707929382324218750e+02,1.680428466796875000e+02,1.670741577148437500e+02,1.719756164550781250e+02
1.474310302734375000e+01,1.654183959960937500e+01,1.702398681640625000e+01,1.723495483398437500e+01,1.773220825195312500e+01,1.682678222656250000e+01,1.735049438476562500e+01,1.721682739257812500e+01,1.735842895507812500e+01,1.955822753906250000e+01,3.460208129882812500e+01,3.635839843750000000e+01,3.823193359375000000e+01,3.911022949218750000e+01,3.903826904296875000e+01,3.946588134765625000e+01,4.211074829101562500e+01,4.229751586914062500e+01,4.483981323242187500e+01,4.442535400390625000e+01,7.344934082031250000e+01,7.257171630859375000e+01,7.527877807617187500e+01,7.533432006835937500e+01,7.736981201171875000e+01,7.549993896484375000e+01,7.529541015625000000e+01,7.328076171875000000e+01,7.364785766601562500e+01,7.221163940429687500e+01,8.490097045898437500e+01,8.432546997070312500e+01,8.495773315429687500e+01,8.491406250000000000e+01,8.607376098632812500e+01,8.780902099609375000e+01,8.970217895507812500e+01,8.979959106445312500e+01,8.922119140625000000e+01,9.069158935546875000e+01,1.693435363769531250e+02,1.694258728027343750e+02,1.763694152832031250e+02,1.755346069335937500e+02,1.745543823242187500e+02,1.753417663574218750e+02,1.717882995605468750e+02,1.690074157714843750e+02,1.693994750976562500e+02,1.763711242675781250e+02
1.128381347656250000e+01,1.343844604492187500e+01,1.404824829101562500e+01,1.472122192382812500e+01,1.567431640625000000e+01,1.652438354492187500e+01,1.799545288085937500e+01,1.787506103515625000e+01,1.785675048828125000e+01,1.898025512695312500e+01,3.221994018554687500e+01,3.468273925781250000e+01,3.699566650390625000e+01,3.731884765625000000e+01,3.823193359375000000e+01,3.818301391601562500e+01,4.019204711914062500e+01,4.020709228515625000e+01,4.099771118164062500e+01,4.067376708984375000e+01,6.882272338867187500e+01,6.901931762695312500e+01,7.015933227539062500e+01,7.178778076171875000e+01,7.117562866210937500e+01,7.291134643554687500e+01,7.387921142578125000e+01,7.185372924804687500e+01,7.156311035156250000e+01,6.998803710937500000e+01,8.123184204101562500e+01,7.868057250976562500e+01,7.772689819335937500e+01,7.741790771484375000e+01,7.710266113281250000e+01,7.881179809570312500e+01,8.114245605468750000e+01,8.323556518554687500e+01,8.694558715820312500e+01,9.263818359375000000e+01,1.650459594726562500e+02,1.674057922363281250e+02,1.737426757812500000e+02,1.746024780273437500e+02,1.748031311035156250e+02,1.764996643066406250e+02,1.737374572753906250e+02,1.713539428710937500e+02,1.712482299804687500e+02,1.760097961425781250e+02
1.218545532226562500e+01,1.395037841796875000e+01,1.443185424804687500e+01,1.497677612304687500e+01,1.598095703125000000e+01,1.626300048828125000e+01,1.711114501953125000e+01,1.714828491210937500e+01,1.747030639648437500e+01,1.885369873046875000e+01,3.320675659179687500e+01,3.518014526367187500e+01,3.671105957031250000e+01,3.786233520507812500e+01,3.846771240234375000e+01,3.927770996093750000e+01,4.161276245117187500e+01,4.184860229492187500e+01,4.309573364257812500e+01,4.350860595703125000e+01,7.192953491210937500e+01,7.182040405273437500e+01,7.245089721679687500e+01,7.328536987304687500e+01,7.484558105468750000e+01,7.605429077148437500e+01,7.606967163085937500e+01,7.390200805664062500e+01,7.400820922851562500e+01,7.265921020507812500e+01,8.498236083984375000e+01,8.338531494140625000e+01,8.177001953125000000e+01,8.087478637695312500e+01,8.080706787109375000e+01,8.214596557617187500e+01,8.440655517578125000e+01,8.622149658203125000e+01,8.832772827148437500e+01,9.142523193359375000e+01,1.535720214843750000e+02,1.561056518554687500e+02,1.614599304199218750e+02,1.612398681640625000e+02,1.604478759765625000e+02,1.616296997070312500e+02,1.585327758789062500e+02,1.563344421386718750e+02,1.566578979492187500e+02,1.622301635742187500e+02
1.250671386718750000e+01,1.306600952148437500e+01,1.310925292968750000e+01,1.338467407226562500e+01,1.412872314453125000e+01,1.304061889648437500e+01,1.382165527343750000e+01,1.418014526367187500e+01,1.527600097656250000e+01,1.687094116210937500e+01,3.025180053710937500e+01,3.264422607421875000e+01,3.528643798828125000e+01,3.716815185546875000e+01,3.808425903320312500e+01,4.013003540039062500e+01,4.304925537109375000e+01,4.349682617187500000e+01,4.564660644531250000e+01,4.689526367187500000e+01,7.582287597656250000e+01,7.472552490234375000e+01,7.630334472656250000e+01,7.645812988281250000e+01,8.049691772460937500e+01,7.998614501953125000e+01,7.923751831054687500e+01,7.715985107421875000e+01,7.739544677734375000e+01,7.504751586914062500e+01,8.819442749023437500e+01,8.764559936523437500e+01,8.729284667968750000e+01,8.643826293945312500e+01,8.744061279296875000e+01,8.779382324218750000e+01,8.949069213867187500e+01,8.996112060546875000e+01,8.936434936523437500e+01,9.106054687500000000e+01,1.339079895019531250e+02,1.357027893066406250e+02,1.406855773925781250e+02,1.386974182128906250e+02,1.376315307617187500e+02,1.390110778808593750e+02,1.363863830566406250e+02,1.345277404785156250e+02,1.351305847167968750e+02,1.408705444335937500e+02
1.226245117187500000e+01,1.337332153320312500e+01,1.349029541015625000e+01,1.365499877929687500e+01,1.409567260742187500e+01,1.308779907226562500e+01,1.352737426757812500e+01,1.433334350585937500e+01,1.498745727539062500e+01,1.667593383789062500e+01,2.972140502929687500e+01,3.193447875976562500e+01,3.424691772460937500e+01,3.600799560546875000e+01,3.647677612304687500e+01,3.787011718750000000e+01,4.064932250976562500e+01,4.120501708984375000e+01,4.350860595703125000e+01,4.392553710937500000e+01,7.199005126953125000e+01,7.199356079101562500e+01,7.487805175781250000e+01,7.496438598632812500e+01,7.794964599609375000e+01,7.712387084960937500e+01,7.590527343750000000e+01,7.353582763671875000e+01,7.458633422851562500e+01,7.282901000976562500e+01,8.548922729492187500e+01,8.463455200195312500e+01,8.460031127929687500e+01,8.397332763671875000e+01,8.534347534179687500e+01,8.616421508789062500e+01,8.745727539062500000e+01,8.677835083007812500e+01,8.539544677734375000e+01,8.677517700195312500e+01,1.470907897949218750e+02,1.476960754394531250e+02,1.533777160644531250e+02,1.517911071777343750e+02,1.498768920898437500e+02,1.511218872070312500e+02,1.482493896484375000e+02,1.463906250000000000e+02,1.478501281738281250e+02,1.547242431640625000e+02
1.139309692382812500e+01,1.306399536132812500e+01,1.354330444335937500e+01,1.370492553710937500e+01,1.421035766601562500e+01,1.373516845703125000e+01,1.400216674804687500e+01,1.444128417968750000e+01,1.474868774414062500e+01,1.657305908203125000e+01,2.975680541992187500e+01,3.206130981445312500e+01,3.377770996093750000e+01,3.450112915039062500e+01,3.569326782226562500e+01,3.619000244140625000e+01,3.790744018554687500e+01,3.782192993164062500e+01,4.016149902343750000e+01,3.960037231445312500e+01,6.817376708984375000e+01,6.703067016601562500e+01,7.084277343750000000e+01,7.154907226562500000e+01,7.374429321289062500e+01,7.193579101562500000e+01,7.079333496093750000e+01,6.888140869140625000e+01,6.936889648437500000e+01,6.808242797851562500e+01,7.987878417968750000e+01,7.868600463867187500e+01,7.862881469726562500e+01,7.727288818359375000e+01,7.755581665039062500e+01,7.918048095703125000e+01,7.972924804687500000e+01,8.002639770507812500e+01,7.969601440429687500e+01,8.493359375000000000e+01,1.706539306640625000e+02,1.708962097167968750e+02,1.795406646728515625e+02,1.801057281494140625e+02,1.805240020751953125e+02,1.822923278808593750e+02,1.785137023925781250e+02,1.746862487792968750e+02,1.748259582519531250e+02,1.815589599609375000e+02
1.177145385742187500e+01,1.322906494140625000e+01,1.370968627929687500e+01,1.426138305664062500e+01,1.516345214843750000e+01,1.536825561523437500e+01,1.555670166015625000e+01,1.578994750976562500e+01,1.611096191406250000e+01,1.702505493164062500e+01,2.892550659179687500e+01,3.074539184570312500e+01,3.218444824218750000e+01,3.320382690429687500e+01,3.432147216796875000e+01,3.487924194335937500e+01,3.743771362304687500e+01,3.755886840820312500e+01,3.926092529296875000e+01,3.984191894531250000e+01,6.809353637695312500e+01,6.785073852539062500e+01,6.932998657226562500e+01,7.046615600585937500e+01,7.297537231445312500e+01,7.424520874023437500e+01,7.458853149414062500e+01,7.297546386718750000e+01,7.350836181640625000e+01,7.211621093750000000e+01,8.438543701171875000e+01,8.278665161132812500e+01,8.107974243164062500e+01,7.937100219726562500e+01,7.924459838867187500e+01,8.062173461914062500e+01,8.115847778320312500e+01,8.204986572265625000e+01,8.344692993164062500e+01,8.747811889648437500e+01,1.625143737792968750e+02,1.637990417480468750e+02,1.713349914550781250e+02,1.708224487304687500e+02,1.697259826660156250e+02,1.711278686523437500e+02,1.684641113281250000e+02,1.675421752929687500e+02,1.688689880371093750e+02,1.736134948730468750e+02
