2.279235839843750000e+01,2.521520996093750000e+01,2.823303222656250000e+01,2.920227050781250000e+01,3.159948730468750000e+01,3.210058593750000000e+01,3.252340698242187500e+01,3.028143310546875000e+01,2.940283203125000000e+01,2.769378662109375000e+01,4.258502197265625000e+01,4.009463500976562500e+01,3.979254150390625000e+01,4.098251342773437500e+01,4.263336181640625000e+01,4.216699218750000000e+01,4.824182128906250000e+01,5.330776977539062500e+01,4.834780883789062500e+01,4.738381958007812500e+01,7.406744384765625000e+01,7.816165161132812500e+01,7.800173950195312500e+01,7.896600341796875000e+01,7.811468505859375000e+01,7.717889404296875000e+01,7.834851074218750000e+01,7.745437622070312500e+01,7.699160766601562500e+01,7.555392456054687500e+01,8.965127563476562500e+01,8.872085571289062500e+01,8.836279296875000000e+01,8.701925659179687500e+01,8.704562377929687500e+01,9.074841308593750000e+01,9.254919433593750000e+01,8.519458007812500000e+01,9.348858642578125000e+01,9.013916015625000000e+01,1.201171875000000000e+02,1.245352172851562500e+02,1.248907775878906250e+02,1.226834106445312500e+02,1.203733215332031250e+02,1.207262573242187500e+02,1.197840576171875000e+02,1.217950134277343750e+02,1.233801269531250000e+02,1.239254150390625000e+02
2.286132812500000000e+01,2.555929565429687500e+01,2.839584350585937500e+01,2.886596679687500000e+01,3.063687133789062500e+01,3.064904785156250000e+01,3.063107299804687500e+01,2.819079589843750000e+01,2.733551025390625000e+01,2.668859863281250000e+01,4.172998046875000000e+01,3.991778564453125000e+01,4.030813598632812500e+01,4.207870483398437500e+01,4.290191650390625000e+01,4.141632080078125000e+01,4.646313476562500000e+01,5.114300537109375000e+01,4.697564697265625000e+01,4.669342041015625000e+01,7.090481567382812500e+01,7.648004150390625000e+01,7.677883911132812500e+01,7.928292846679687500e+01,7.829000854492187500e+01,7.784558105468750000e+01,7.837963867187500000e+01,7.692233276367187500e+01,7.677032470703125000e+01,7.567510986328125000e+01,8.998443603515625000e+01,8.836788940429687500e+01,8.703598022460937500e+01,8.613790893554687500e+01,8.556362915039062500e+01,9.030288696289062500e+01,9.502780151367187500e+01,8.692236328125000000e+01,9.776791381835937500e+01,9.707925415039062500e+01,1.457909545898437500e+02,1.477301330566406250e+02,1.500162658691406250e+02,1.474359741210937500e+02,1.448330383300781250e+02,1.452374572753906250e+02,1.449462280273437500e+02,1.475657348632812500e+02,1.494090576171875000e+02,1.509869384765625000e+02
2.110580444335937500e+01,2.413885498046875000e+01,2.746728515625000000e+01,2.858325195312500000e+01,3.103143310546875000e+01,3.152597045898437500e+01,3.187350463867187500e+01,2.986370849609375000e+01,2.899890136718750000e+01,2.722973632812500000e+01,4.201495361328125000e+01,3.957879638671875000e+01,3.966549682617187500e+01,4.172872924804687500e+01,4.249459838867187500e+01,4.142645263671875000e+01,4.673620605468750000e+01,5.139913940429687500e+01,4.562771606445312500e+01,4.380966186523437500e+01,6.942462158203125000e+01,7.452819824218750000e+01,7.530703735351562500e+01,7.730181884765625000e+01,7.633123779296875000e+01,7.571948242187500000e+01,7.654119873046875000e+01,7.530340576171875000e+01,7.475314331054687500e+01,7.357052612304687500e+01,8.655731201171875000e+01,8.528152465820312500e+01,8.490921020507812500e+01,8.335675048828125000e+01,8.396597290039062500e+01,8.834893798828125000e+01,9.192095947265625000e+01,8.678677368164062500e+01,9.366329956054687500e+01,9.188809204101562500e+01,1.162614746093750000e+02,1.215295104980468750e+02,1.216558837890625000e+02,1.203373718261718750e+02,1.186106567382812500e+02,1.200463562011718750e+02,1.193545227050781250e+02,1.218234252929687500e+02,1.244407958984375000e+02,1.268176269531250000e+02
2.529800415039062500e+01,2.772024536132812500e+01,3.048751831054687500e+01,3.114996337890625000e+01,3.308099365234375000e+01,3.300003051757812500e+01,3.268106079101562500e+01,2.994363403320312500e+01,2.867993164062500000e+01,2.727029418945312500e+01,4.191220092773437500e+01,3.932174682617187500e+01,3.887567138671875000e+01,3.981787109375000000e+01,4.161291503906250000e+01,4.233032226562500000e+01,4.956765747070312500e+01,5.458181762695312500e+01,4.985705566406250000e+01,4.895907592773437500e+01,7.654574584960937500e+01,8.102099609375000000e+01,8.149905395507812500e+01,8.301638793945312500e+01,8.343841552734375000e+01,8.262835693359375000e+01,8.328555297851562500e+01,8.214215087890625000e+01,8.162310791015625000e+01,8.103216552734375000e+01,9.552368164062500000e+01,9.454290771484375000e+01,9.368679809570312500e+01,9.235272216796875000e+01,9.190417480468750000e+01,9.612887573242187500e+01,9.820739746093750000e+01,9.634393310546875000e+01,1.047850952148437500e+02,1.049090881347656250e+02,1.458956909179687500e+02,1.525155944824218750e+02,1.556020202636718750e+02,1.557398681640625000e+02,1.544358825683593750e+02,1.541847839355468750e+02,1.541577453613281250e+02,1.563147277832031250e+02,1.594345092773437500e+02,1.608447265625000000e+02
2.359835815429687500e+01,2.633691406250000000e+01,2.962905883789062500e+01,3.077764892578125000e+01,3.313708496093750000e+01,3.355047607421875000e+01,3.384024047851562500e+01,3.166198730468750000e+01,3.030987548828125000e+01,2.786602783203125000e+01,4.251629638671875000e+01,3.981527709960937500e+01,3.937805175781250000e+01,4.064761352539062500e+01,4.245819091796875000e+01,4.275775146484375000e+01,4.943579101562500000e+01,5.380883789062500000e+01,4.813854980468750000e+01,4.712905883789062500e+01,7.373931884765625000e+01,7.822857666015625000e+01,7.818630981445312500e+01,8.005590820312500000e+01,8.023727416992187500e+01,7.973233032226562500e+01,8.115032958984375000e+01,8.018133544921875000e+01,7.989852905273437500e+01,7.894021606445312500e+01,9.306903076171875000e+01,9.222540283203125000e+01,9.181631469726562500e+01,9.101043701171875000e+01,9.139581298828125000e+01,9.592434692382812500e+01,9.844970703125000000e+01,9.470489501953125000e+01,1.021174316406250000e+02,9.792703247070312500e+01,1.270516967773437500e+02,1.337709960937500000e+02,1.351190795898437500e+02,1.352053222656250000e+02,1.342669067382812500e+02,1.345804138183593750e+02,1.338552246093750000e+02,1.360242309570312500e+02,1.383629150390625000e+02,1.391387023925781250e+02
2.276449584960937500e+01,2.546362304687500000e+01,2.884838867187500000e+01,3.009005737304687500e+01,3.254147338867187500e+01,3.300146484375000000e+01,3.345849609375000000e+01,3.134765625000000000e+01,3.041555786132812500e+01,2.834552001953125000e+01,4.391592407226562500e+01,4.140716552734375000e+01,4.104635620117187500e+01,4.223947143554687500e+01,4.389593505859375000e+01,4.353152465820312500e+01,4.954580688476562500e+01,5.414837646484375000e+01,4.826507568359375000e+01,4.662393188476562500e+01,7.324563598632812500e+01,7.788046264648437500e+01,7.754669189453125000e+01,7.931280517578125000e+01,7.904019165039062500e+01,7.899957275390625000e+01,8.018447875976562500e+01,7.916528320312500000e+01,7.884252929687500000e+01,7.781420898437500000e+01,9.171194458007812500e+01,9.035784912109375000e+01,8.974087524414062500e+01,8.881698608398437500e+01,9.016464233398437500e+01,9.449264526367187500e+01,9.696066284179687500e+01,9.014843750000000000e+01,9.749804687500000000e+01,9.311035156250000000e+01,1.239715576171875000e+02,1.298632507324218750e+02,1.312496032714843750e+02,1.310502014160156250e+02,1.301094970703125000e+02,1.303469848632812500e+02,1.298280639648437500e+02,1.323723754882812500e+02,1.350216369628906250e+02,1.362755737304687500e+02
1.982177734375000000e+01,2.291601562500000000e+01,2.627810668945312500e+01,2.753475952148437500e+01,2.992678833007812500e+01,3.015899658203125000e+01,3.084957885742187500e+01,2.923272705078125000e+01,2.851168823242187500e+01,2.719143676757812500e+01,4.227035522460937500e+01,4.060961914062500000e+01,4.137393188476562500e+01,4.337124633789062500e+01,4.401293945312500000e+01,4.285275268554687500e+01,4.776107788085937500e+01,5.130706787109375000e+01,4.547024536132812500e+01,4.404421997070312500e+01,6.822119140625000000e+01,7.368768310546875000e+01,7.446469116210937500e+01,7.587985229492187500e+01,7.496932983398437500e+01,7.474310302734375000e+01,7.575604248046875000e+01,7.453179931640625000e+01,7.395300292968750000e+01,7.257781982421875000e+01,8.523587036132812500e+01,8.337948608398437500e+01,8.295761108398437500e+01,8.224200439453125000e+01,8.327041625976562500e+01,8.815795898437500000e+01,9.126007080078125000e+01,8.492309570312500000e+01,9.012759399414062500e+01,8.503164672851562500e+01,1.137701416015625000e+02,1.180537414550781250e+02,1.185630798339843750e+02,1.172525634765625000e+02,1.157573852539062500e+02,1.171618041992187500e+02,1.168505249023437500e+02,1.199158935546875000e+02,1.226565246582031250e+02,1.253722534179687500e+02
2.487011718750000000e+01,2.737872314453125000e+01,3.031924438476562500e+01,3.115512084960937500e+01,3.327658081054687500e+01,3.320346069335937500e+01,3.313586425781250000e+01,3.054232788085937500e+01,2.925292968750000000e+01,2.804367065429687500e+01,4.374328613281250000e+01,4.183813476562500000e+01,4.158795166015625000e+01,4.239007568359375000e+01,4.387884521484375000e+01,4.480749511718750000e+01,5.169366455078125000e+01,5.567874145507812500e+01,5.101766967773437500e+01,4.980441284179687500e+01,7.896688842773437500e+01,8.302215576171875000e+01,8.268295288085937500e+01,8.411019897460937500e+01,8.447003173828125000e+01,8.449938964843750000e+01,8.544955444335937500e+01,8.416656494140625000e+01,8.296673583984375000e+01,8.159915161132812500e+01,9.623596191406250000e+01,9.493811035156250000e+01,9.387051391601562500e+01,9.198971557617187500e+01,9.219363403320312500e+01,9.573846435546875000e+01,9.821215820312500000e+01,9.928668212890625000e+01,1.050935058593750000e+02,1.025561523437500000e+02,1.427684020996093750e+02,1.493283691406250000e+02,1.524036254882812500e+02,1.530195617675781250e+02,1.526373901367187500e+02,1.526496887207031250e+02,1.532739868164062500e+02,1.551914062500000000e+02,1.577408752441406250e+02,1.591086120605468750e+02
2.665704345703125000e+01,2.929995727539062500e+01,3.199902343750000000e+01,3.246804809570312500e+01,3.417227172851562500e+01,3.384725952148437500e+01,3.303189086914062500e+01,3.003256225585937500e+01,2.872906494140625000e+01,2.767678833007812500e+01,4.300128173828125000e+01,4.038958740234375000e+01,4.003421020507812500e+01,4.104879760742187500e+01,4.266949462890625000e+01,4.349624633789062500e+01,5.015093994140625000e+01,5.425680541992187500e+01,4.970501708984375000e+01,4.901040649414062500e+01,7.716293334960937500e+01,8.124368286132812500e+01,8.065536499023437500e+01,8.180282592773437500e+01,8.236145019531250000e+01,8.184506225585937500e+01,8.210525512695312500e+01,8.086172485351562500e+01,8.080078125000000000e+01,8.064511108398437500e+01,9.584149169921875000e+01,9.570834350585937500e+01,9.532507324218750000e+01,9.421151733398437500e+01,9.371902465820312500e+01,9.631976318359375000e+01,9.834765625000000000e+01,9.893109130859375000e+01,1.073548889160156250e+02,1.059426269531250000e+02,1.602576904296875000e+02,1.650905761718750000e+02,1.694244079589843750e+02,1.696136779785156250e+02,1.690534973144531250e+02,1.696025695800781250e+02,1.697526855468750000e+02,1.705923156738281250e+02,1.721438903808593750e+02,1.716394958496093750e+02
2.631951904296875000e+01,2.924502563476562500e+01,3.220657348632812500e+01,3.306631469726562500e+01,3.510751342773437500e+01,3.494219970703125000e+01,3.435110473632812500e+01,3.188342285156250000e+01,3.083270263671875000e+01,2.879620361328125000e+01,4.479299926757812500e+01,4.224755859375000000e+01,4.233776855468750000e+01,4.385952758789062500e+01,4.595068359375000000e+01,4.628512573242187500e+01,5.179342651367187500e+01,5.553201293945312500e+01,5.088940429687500000e+01,5.043646240234375000e+01,7.775708007812500000e+01,8.260375976562500000e+01,8.239291381835937500e+01,8.479071044921875000e+01,8.544650268554687500e+01,8.482916259765625000e+01,8.594537353515625000e+01,8.500460815429687500e+01,8.489114379882812500e+01,8.355755615234375000e+01,9.807623291015625000e+01,9.750546264648437500e+01,9.780352783203125000e+01,9.709149169921875000e+01,9.735360717773437500e+01,1.010133666992187500e+02,1.034122924804687500e+02,1.003313598632812500e+02,1.104634399414062500e+02,1.093972778320312500e+02,1.623302307128906250e+02,1.678792114257812500e+02,1.724039916992187500e+02,1.735012207031250000e+02,1.732160949707031250e+02,1.729931640625000000e+02,1.733377990722656250e+02,1.744918823242187500e+02,1.767792968750000000e+02,1.754437866210937500e+02
