3.275219726562500000e+01,3.748962402343750000e+01,3.795910644531250000e+01,3.790295410156250000e+01,3.906631469726562500e+01,4.093576049804687500e+01,4.309826660156250000e+01,4.032751464843750000e+01,3.922918701171875000e+01,3.514291381835937500e+01,5.910510253906250000e+01,5.525085449218750000e+01,5.486236572265625000e+01,5.652459716796875000e+01,5.685128784179687500e+01,5.614456176757812500e+01,5.906192016601562500e+01,6.251742553710937500e+01,5.901998901367187500e+01,5.466537475585937500e+01,9.281463623046875000e+01,9.081527709960937500e+01,8.964038085937500000e+01,8.922589111328125000e+01,8.816500854492187500e+01,8.746307373046875000e+01,8.810214233398437500e+01,8.608267211914062500e+01,8.435324096679687500e+01,8.423181152343750000e+01,1.006349792480468750e+02,9.936688232421875000e+01,1.005915222167968750e+02,9.952291870117187500e+01,9.839187622070312500e+01,1.003795776367187500e+02,1.053267822265625000e+02,1.012967834472656250e+02,9.764410400390625000e+01,1.001570434570312500e+02,1.387070617675781250e+02,1.407537841796875000e+02,1.420505371093750000e+02,1.418392944335937500e+02,1.407412414550781250e+02,1.422950439453125000e+02,1.390328063964843750e+02,1.358748779296875000e+02,1.355230102539062500e+02,1.384082031250000000e+02
3.256582641601562500e+01,3.697299194335937500e+01,3.732723999023437500e+01,3.698248291015625000e+01,3.769778442382812500e+01,3.938644409179687500e+01,4.088070678710937500e+01,3.819284057617187500e+01,3.714471435546875000e+01,3.449682617187500000e+01,5.955014038085937500e+01,5.688381958007812500e+01,5.725970458984375000e+01,5.806170654296875000e+01,5.856137084960937500e+01,5.719546508789062500e+01,5.936206054687500000e+01,6.204388427734375000e+01,5.992776489257812500e+01,5.686059570312500000e+01,9.147018432617187500e+01,9.110910034179687500e+01,9.140438842773437500e+01,9.195840454101562500e+01,9.107974243164062500e+01,9.051483154296875000e+01,9.075854492187500000e+01,8.913989257812500000e+01,8.828552246093750000e+01,8.920013427734375000e+01,1.069077758789062500e+02,1.054056091308593750e+02,1.060099792480468750e+02,1.051084594726562500e+02,1.031242370605468750e+02,1.046020812988281250e+02,1.097069702148437500e+02,1.064483032226562500e+02,1.044587707519531250e+02,1.087688903808593750e+02,1.631742553710937500e+02,1.635147094726562500e+02,1.673883972167968750e+02,1.661677551269531250e+02,1.630268554687500000e+02,1.629179382324218750e+02,1.594123840332031250e+02,1.577622680664062500e+02,1.594176330566406250e+02,1.621361389160156250e+02
3.214303588867187500e+01,3.691558837890625000e+01,3.741433715820312500e+01,3.733123779296875000e+01,3.822271728515625000e+01,3.985327148437500000e+01,4.214474487304687500e+01,3.953341674804687500e+01,3.887615966796875000e+01,3.434390258789062500e+01,5.864868164062500000e+01,5.530694580078125000e+01,5.516317749023437500e+01,5.586267089843750000e+01,5.514776611328125000e+01,5.348196411132812500e+01,5.723825073242187500e+01,6.048049926757812500e+01,5.688851928710937500e+01,5.311968994140625000e+01,8.891928100585937500e+01,8.870065307617187500e+01,8.828988647460937500e+01,8.857458496093750000e+01,8.756213378906250000e+01,8.721554565429687500e+01,8.756146240234375000e+01,8.517825317382812500e+01,8.325772094726562500e+01,8.291662597656250000e+01,9.868020629882812500e+01,9.655920410156250000e+01,9.750723266601562500e+01,9.580389404296875000e+01,9.421636962890625000e+01,9.631198120117187500e+01,1.009332275390625000e+02,9.772125244140625000e+01,9.798623657226562500e+01,9.852957153320312500e+01,1.295942993164062500e+02,1.337434387207031250e+02,1.349857482910156250e+02,1.353765258789062500e+02,1.343009033203125000e+02,1.364530029296875000e+02,1.331999511718750000e+02,1.325655517578125000e+02,1.326064147949218750e+02,1.360009155273437500e+02
3.415521240234375000e+01,3.852957153320312500e+01,3.826751708984375000e+01,3.741455078125000000e+01,3.804421997070312500e+01,3.957403564453125000e+01,4.095956420898437500e+01,3.793438720703125000e+01,3.716616821289062500e+01,3.282830810546875000e+01,5.616140747070312500e+01,5.256033325195312500e+01,5.211166381835937500e+01,5.434524536132812500e+01,5.570727539062500000e+01,5.549972534179687500e+01,6.036804199218750000e+01,6.390078735351562500e+01,6.143374633789062500e+01,5.956570434570312500e+01,1.031651000976562500e+02,1.013241577148437500e+02,1.007280273437500000e+02,1.005349121093750000e+02,9.963461303710937500e+01,9.895236206054687500e+01,9.949920654296875000e+01,9.694232177734375000e+01,9.617919921875000000e+01,9.649316406250000000e+01,1.157214050292968750e+02,1.137885131835937500e+02,1.143240966796875000e+02,1.121913452148437500e+02,1.109840698242187500e+02,1.131441955566406250e+02,1.173283386230468750e+02,1.142395019531250000e+02,1.153435668945312500e+02,1.182379150390625000e+02,1.691786804199218750e+02,1.717680358886718750e+02,1.753136291503906250e+02,1.765428771972656250e+02,1.754462585449218750e+02,1.762135009765625000e+02,1.738233032226562500e+02,1.718543090820312500e+02,1.704934082031250000e+02,1.701855468750000000e+02
3.360168457031250000e+01,3.864324951171875000e+01,3.894046020507812500e+01,3.858688354492187500e+01,3.935833740234375000e+01,4.089352416992187500e+01,4.305056762695312500e+01,4.010284423828125000e+01,3.896667480468750000e+01,3.414059448242187500e+01,5.790502929687500000e+01,5.391262817382812500e+01,5.332015991210937500e+01,5.549520874023437500e+01,5.588262939453125000e+01,5.573779296875000000e+01,6.050927734375000000e+01,6.400848388671875000e+01,6.003805541992187500e+01,5.752264404296875000e+01,9.762838745117187500e+01,9.658862304687500000e+01,9.567309570312500000e+01,9.596688842773437500e+01,9.515859985351562500e+01,9.488693237304687500e+01,9.601327514648437500e+01,9.320413208007812500e+01,9.112030029296875000e+01,9.040103149414062500e+01,1.075071411132812500e+02,1.058282470703125000e+02,1.065028381347656250e+02,1.046633911132812500e+02,1.041740417480468750e+02,1.062838134765625000e+02,1.115270080566406250e+02,1.076551818847656250e+02,1.086766052246093750e+02,1.076700744628906250e+02,1.456551513671875000e+02,1.502256774902343750e+02,1.524216918945312500e+02,1.542241516113281250e+02,1.539214172363281250e+02,1.555708312988281250e+02,1.523661193847656250e+02,1.513925170898437500e+02,1.513402404785156250e+02,1.538230895996093750e+02
3.321762084960937500e+01,3.812277221679687500e+01,3.862207031250000000e+01,3.847222900390625000e+01,3.926992797851562500e+01,4.083996582031250000e+01,4.312951660156250000e+01,4.033764648437500000e+01,3.931002807617187500e+01,3.518478393554687500e+01,5.969183349609375000e+01,5.589706420898437500e+01,5.528005981445312500e+01,5.716427612304687500e+01,5.764855957031250000e+01,5.717913818359375000e+01,6.166311645507812500e+01,6.510058593750000000e+01,6.065078735351562500e+01,5.718572998046875000e+01,9.589965820312500000e+01,9.473632812500000000e+01,9.404910278320312500e+01,9.437387084960937500e+01,9.364999389648437500e+01,9.363580322265625000e+01,9.441815185546875000e+01,9.176046752929687500e+01,8.987454223632812500e+01,8.925335693359375000e+01,1.061173400878906250e+02,1.044179077148437500e+02,1.050088806152343750e+02,1.033653869628906250e+02,1.028204650878906250e+02,1.046597290039062500e+02,1.097548217773437500e+02,1.050261535644531250e+02,1.056846313476562500e+02,1.045942382812500000e+02,1.432324218750000000e+02,1.476086120605468750e+02,1.495974121093750000e+02,1.508663024902343750e+02,1.504158020019531250e+02,1.520426330566406250e+02,1.491404113769531250e+02,1.480566406250000000e+02,1.484899597167968750e+02,1.517388305664062500e+02
3.126074218750000000e+01,3.629101562500000000e+01,3.701239013671875000e+01,3.706173706054687500e+01,3.794439697265625000e+01,3.948263549804687500e+01,4.178524780273437500e+01,3.887591552734375000e+01,3.846853637695312500e+01,3.441897583007812500e+01,5.964041137695312500e+01,5.665533447265625000e+01,5.683218383789062500e+01,5.734387207031250000e+01,5.707699584960937500e+01,5.580606079101562500e+01,5.954577636718750000e+01,6.251077270507812500e+01,5.806454467773437500e+01,5.413027954101562500e+01,8.923135375976562500e+01,8.967620849609375000e+01,8.954855346679687500e+01,8.984289550781250000e+01,8.882226562500000000e+01,8.866601562500000000e+01,8.890295410156250000e+01,8.633477783203125000e+01,8.438543701171875000e+01,8.376870727539062500e+01,9.918533325195312500e+01,9.753778076171875000e+01,9.816366577148437500e+01,9.685379028320312500e+01,9.630749511718750000e+01,9.824609375000000000e+01,1.034341430664062500e+02,9.987881469726562500e+01,9.931427001953125000e+01,9.762231445312500000e+01,1.342857666015625000e+02,1.374644165039062500e+02,1.386601867675781250e+02,1.391730651855468750e+02,1.381536560058593750e+02,1.404567260742187500e+02,1.374064331054687500e+02,1.365128173828125000e+02,1.368293762207031250e+02,1.399945068359375000e+02
3.398254394531250000e+01,3.865902709960937500e+01,3.856994628906250000e+01,3.791720581054687500e+01,3.850845336914062500e+01,3.997598266601562500e+01,4.123693847656250000e+01,3.820468139648437500e+01,3.784225463867187500e+01,3.367996215820312500e+01,5.783560180664062500e+01,5.423297119140625000e+01,5.402215576171875000e+01,5.629684448242187500e+01,5.762734985351562500e+01,5.768716430664062500e+01,6.327108764648437500e+01,6.691339111328125000e+01,6.315249633789062500e+01,6.038439941406250000e+01,1.017789916992187500e+02,1.002498474121093750e+02,9.970599365234375000e+01,9.970837402343750000e+01,9.913281250000000000e+01,9.881021118164062500e+01,9.942269897460937500e+01,9.636618041992187500e+01,9.562020874023437500e+01,9.622174072265625000e+01,1.150030517578125000e+02,1.133196105957031250e+02,1.140169372558593750e+02,1.123326416015625000e+02,1.107900695800781250e+02,1.131350708007812500e+02,1.176753845214843750e+02,1.152945251464843750e+02,1.168654479980468750e+02,1.194259033203125000e+02,1.703560791015625000e+02,1.732895507812500000e+02,1.763941040039062500e+02,1.773592834472656250e+02,1.765407409667968750e+02,1.780422668457031250e+02,1.756189880371093750e+02,1.746225280761718750e+02,1.736366577148437500e+02,1.741596679687500000e+02
3.508441162109375000e+01,3.985305786132812500e+01,3.947537231445312500e+01,3.845187377929687500e+01,3.874038696289062500e+01,4.009490966796875000e+01,4.094146728515625000e+01,3.791091918945312500e+01,3.783471679687500000e+01,3.426165771484375000e+01,5.844595336914062500e+01,5.457199096679687500e+01,5.436682128906250000e+01,5.708813476562500000e+01,5.894866943359375000e+01,5.904455566406250000e+01,6.361834716796875000e+01,6.707305908203125000e+01,6.388824462890625000e+01,6.137768554687500000e+01,1.042127380371093750e+02,1.023547363281250000e+02,1.013029174804687500e+02,1.007434082031250000e+02,1.000027465820312500e+02,9.954254150390625000e+01,9.965136718750000000e+01,9.701269531250000000e+01,9.606106567382812500e+01,9.630139160156250000e+01,1.162930297851562500e+02,1.150006103515625000e+02,1.156388549804687500e+02,1.143442687988281250e+02,1.131245117187500000e+02,1.141397705078125000e+02,1.188876342773437500e+02,1.172600708007812500e+02,1.173921813964843750e+02,1.196600952148437500e+02,1.867575531005859375e+02,1.887924652099609375e+02,1.937321929931640625e+02,1.946127014160156250e+02,1.935960998535156250e+02,1.949733581542968750e+02,1.918272399902343750e+02,1.889036102294921875e+02,1.867447509765625000e+02,1.863514709472656250e+02
3.496240234375000000e+01,3.987167358398437500e+01,3.978506469726562500e+01,3.933953857421875000e+01,3.982818603515625000e+01,4.110162353515625000e+01,4.239633178710937500e+01,3.948184204101562500e+01,3.916928100585937500e+01,3.514587402343750000e+01,5.970248413085937500e+01,5.626132202148437500e+01,5.729318237304687500e+01,6.047915649414062500e+01,6.134045410156250000e+01,6.132730102539062500e+01,6.501748657226562500e+01,6.769128417968750000e+01,6.456652832031250000e+01,6.172750854492187500e+01,1.026123352050781250e+02,1.022139587402343750e+02,1.021126403808593750e+02,1.022501525878906250e+02,1.017903137207031250e+02,1.014697265625000000e+02,1.021621093750000000e+02,9.951800537109375000e+01,9.678482055664062500e+01,9.482550048828125000e+01,1.127603454589843750e+02,1.103458557128906250e+02,1.117766723632812500e+02,1.105804748535156250e+02,1.102172241210937500e+02,1.124852905273437500e+02,1.166486511230468750e+02,1.155846252441406250e+02,1.166238708496093750e+02,1.203992614746093750e+02,1.878320922851562500e+02,1.910125885009765625e+02,1.969539794921875000e+02,1.988049468994140625e+02,1.981333465576171875e+02,1.999724273681640625e+02,1.985552062988281250e+02,1.959378967285156250e+02,1.966974639892578125e+02,1.985643310546875000e+02
