1.873925781250000000e+01,2.063827514648437500e+01,2.127578735351562500e+01,2.311242675781250000e+01,2.601766967773437500e+01,2.773193359375000000e+01,3.113146972656250000e+01,3.083178710937500000e+01,3.017767333984375000e+01,2.924597167968750000e+01,5.406292724609375000e+01,5.225494384765625000e+01,5.273556518554687500e+01,5.174060058593750000e+01,5.183813476562500000e+01,5.319873046875000000e+01,5.516259765625000000e+01,5.029040527343750000e+01,5.243551635742187500e+01,4.032595825195312500e+01,8.206393432617187500e+01,7.445693969726562500e+01,7.159097290039062500e+01,7.104348754882812500e+01,7.126058959960937500e+01,7.269869995117187500e+01,7.305169677734375000e+01,7.433361816406250000e+01,7.541198730468750000e+01,7.674114990234375000e+01,8.822244262695312500e+01,8.298159790039062500e+01,8.569741821289062500e+01,8.690237426757812500e+01,8.869628906250000000e+01,8.888330078125000000e+01,9.133721923828125000e+01,8.865924072265625000e+01,8.650363159179687500e+01,9.656408691406250000e+01,1.239695129394531250e+02,1.298855285644531250e+02,1.333821411132812500e+02,1.350059204101562500e+02,1.353225402832031250e+02,1.394421386718750000e+02,1.405593872070312500e+02,1.432984313964843750e+02,1.437042236328125000e+02,1.479664306640625000e+02
1.955908203125000000e+01,2.188146972656250000e+01,2.253390502929687500e+01,2.439373779296875000e+01,2.673593139648437500e+01,2.864620971679687500e+01,3.186566162109375000e+01,3.136071777343750000e+01,3.073547363281250000e+01,2.985021972656250000e+01,5.445645141601562500e+01,5.312374877929687500e+01,5.448635864257812500e+01,5.387237548828125000e+01,5.373010253906250000e+01,5.520751953125000000e+01,5.780868530273437500e+01,5.310241699218750000e+01,5.601232910156250000e+01,4.600210571289062500e+01,8.766448974609375000e+01,7.861047363281250000e+01,7.930755615234375000e+01,7.954620361328125000e+01,7.951632690429687500e+01,8.108511352539062500e+01,8.215667724609375000e+01,8.287640380859375000e+01,8.329959106445312500e+01,8.420751953125000000e+01,9.759240722656250000e+01,9.372506713867187500e+01,9.762872314453125000e+01,1.003525695800781250e+02,1.028716430664062500e+02,1.066087036132812500e+02,1.104641723632812500e+02,1.070350646972656250e+02,9.929464721679687500e+01,1.063244018554687500e+02,1.474528808593750000e+02,1.512462463378906250e+02,1.535933227539062500e+02,1.558035583496093750e+02,1.569733581542968750e+02,1.616405944824218750e+02,1.626516418457031250e+02,1.654175109863281250e+02,1.649446411132812500e+02,1.659093933105468750e+02
2.151556396484375000e+01,2.395343017578125000e+01,2.432611083984375000e+01,2.479592895507812500e+01,2.731585693359375000e+01,2.946710205078125000e+01,3.236169433593750000e+01,3.161215209960937500e+01,3.082723999023437500e+01,3.018295288085937500e+01,5.531832885742187500e+01,5.479656982421875000e+01,5.687457275390625000e+01,5.669293212890625000e+01,5.615783691406250000e+01,5.724188232421875000e+01,6.085531616210937500e+01,5.640829467773437500e+01,5.820608520507812500e+01,4.546081542968750000e+01,9.268005371093750000e+01,8.279254150390625000e+01,8.419699096679687500e+01,8.431048583984375000e+01,8.389831542968750000e+01,8.585140991210937500e+01,8.705267333984375000e+01,8.684524536132812500e+01,8.628857421875000000e+01,8.566427612304687500e+01,9.876412963867187500e+01,9.512915039062500000e+01,9.885098266601562500e+01,1.000147705078125000e+02,1.035275268554687500e+02,1.065221862792968750e+02,1.113911132812500000e+02,1.082469787597656250e+02,9.936633300781250000e+01,1.110126037597656250e+02,1.395844116210937500e+02,1.464400634765625000e+02,1.474300231933593750e+02,1.499343566894531250e+02,1.504666442871093750e+02,1.549313659667968750e+02,1.559816589355468750e+02,1.592978820800781250e+02,1.599046020507812500e+02,1.620854187011718750e+02
2.245416259765625000e+01,2.428033447265625000e+01,2.329205322265625000e+01,2.348519897460937500e+01,2.653234863281250000e+01,2.971142578125000000e+01,3.298855590820312500e+01,3.297222900390625000e+01,3.224752807617187500e+01,3.171820068359375000e+01,5.887280273437500000e+01,5.880313110351562500e+01,6.139712524414062500e+01,6.163323974609375000e+01,6.105871582031250000e+01,6.098638916015625000e+01,6.273388671875000000e+01,5.606973266601562500e+01,5.503933715820312500e+01,4.361550903320312500e+01,9.243234252929687500e+01,8.869757080078125000e+01,9.334167480468750000e+01,9.388769531250000000e+01,9.407708740234375000e+01,9.653381347656250000e+01,9.827395629882812500e+01,9.812557983398437500e+01,9.785229492187500000e+01,9.704806518554687500e+01,1.113384094238281250e+02,1.089537048339843750e+02,1.121479187011718750e+02,1.125304870605468750e+02,1.136856994628906250e+02,1.128202819824218750e+02,1.140877380371093750e+02,1.114881591796875000e+02,1.114928283691406250e+02,1.211187744140625000e+02,1.635381164550781250e+02,1.662036743164062500e+02,1.659909057617187500e+02,1.664793701171875000e+02,1.663938293457031250e+02,1.721268615722656250e+02,1.740220642089843750e+02,1.801133880615234375e+02,1.812083740234375000e+02,1.842098541259765625e+02
2.129745483398437500e+01,2.344943237304687500e+01,2.346502685546875000e+01,2.388485717773437500e+01,2.678048706054687500e+01,2.954959106445312500e+01,3.266409301757812500e+01,3.238781738281250000e+01,3.165164184570312500e+01,3.133312988281250000e+01,5.712930297851562500e+01,5.674212646484375000e+01,5.916717529296875000e+01,5.869985961914062500e+01,5.768875122070312500e+01,5.800042724609375000e+01,6.107263183593750000e+01,5.536312866210937500e+01,5.607122802734375000e+01,4.377090454101562500e+01,9.552896118164062500e+01,8.737661743164062500e+01,9.000692749023437500e+01,9.034252929687500000e+01,8.995230102539062500e+01,9.222790527343750000e+01,9.319366455078125000e+01,9.283905029296875000e+01,9.180847167968750000e+01,9.109375000000000000e+01,1.044331054687500000e+02,1.015239562988281250e+02,1.046199340820312500e+02,1.050756835937500000e+02,1.077592468261718750e+02,1.072420043945312500e+02,1.116785888671875000e+02,1.098171691894531250e+02,1.050919494628906250e+02,1.175749206542968750e+02,1.442292785644531250e+02,1.531811523437500000e+02,1.528554382324218750e+02,1.553138122558593750e+02,1.560270996093750000e+02,1.607116699218750000e+02,1.608465881347656250e+02,1.654739379882812500e+02,1.662086181640625000e+02,1.677675781250000000e+02
1.918905639648437500e+01,2.151605224609375000e+01,2.208740234375000000e+01,2.258770751953125000e+01,2.530111694335937500e+01,2.817025756835937500e+01,3.137149047851562500e+01,3.139001464843750000e+01,3.074542236328125000e+01,3.016943359375000000e+01,5.552673339843750000e+01,5.495468139648437500e+01,5.712371826171875000e+01,5.701260375976562500e+01,5.609753417968750000e+01,5.624404907226562500e+01,5.909747314453125000e+01,5.336657714843750000e+01,5.409655761718750000e+01,4.364492797851562500e+01,9.671990966796875000e+01,8.811907958984375000e+01,9.077954101562500000e+01,9.147222900390625000e+01,9.153384399414062500e+01,9.432031250000000000e+01,9.490225219726562500e+01,9.456158447265625000e+01,9.366983032226562500e+01,9.285452270507812500e+01,1.056934814453125000e+02,1.024881286621093750e+02,1.063658447265625000e+02,1.074845581054687500e+02,1.105879211425781250e+02,1.112121276855468750e+02,1.140819091796875000e+02,1.097928161621093750e+02,1.079065856933593750e+02,1.171723937988281250e+02,1.551327514648437500e+02,1.602633666992187500e+02,1.603363342285156250e+02,1.624819335937500000e+02,1.627309570312500000e+02,1.669366149902343750e+02,1.678777160644531250e+02,1.737757873535156250e+02,1.749844665527343750e+02,1.765581665039062500e+02
1.952380371093750000e+01,2.187951660156250000e+01,2.219284057617187500e+01,2.269601440429687500e+01,2.537734985351562500e+01,2.809594726562500000e+01,3.117675781250000000e+01,3.101254272460937500e+01,3.022634887695312500e+01,2.970788574218750000e+01,5.494873046875000000e+01,5.465048217773437500e+01,5.698687744140625000e+01,5.720422363281250000e+01,5.636047363281250000e+01,5.664459228515625000e+01,5.932363891601562500e+01,5.324383544921875000e+01,5.385202026367187500e+01,4.307412719726562500e+01,9.627917480468750000e+01,8.730450439453125000e+01,9.009350585937500000e+01,9.068865966796875000e+01,9.052261352539062500e+01,9.287185668945312500e+01,9.367373657226562500e+01,9.348260498046875000e+01,9.297265625000000000e+01,9.210885620117187500e+01,1.051517028808593750e+02,1.019241027832031250e+02,1.060996093750000000e+02,1.070530090332031250e+02,1.102796936035156250e+02,1.112160034179687500e+02,1.134613037109375000e+02,1.095941162109375000e+02,1.073406982421875000e+02,1.171540527343750000e+02,1.554916687011718750e+02,1.599056396484375000e+02,1.599612426757812500e+02,1.618900146484375000e+02,1.620640869140625000e+02,1.658654479980468750e+02,1.670539550781250000e+02,1.731653747558593750e+02,1.744194030761718750e+02,1.759552001953125000e+02
2.114691162109375000e+01,2.315576171875000000e+01,2.238195800781250000e+01,2.264242553710937500e+01,2.561239624023437500e+01,2.895452880859375000e+01,3.271450805664062500e+01,3.297937011718750000e+01,3.243173217773437500e+01,3.142916870117187500e+01,5.759307861328125000e+01,5.723117065429687500e+01,5.963351440429687500e+01,6.052059936523437500e+01,6.015988159179687500e+01,6.007315063476562500e+01,6.158648681640625000e+01,5.477325439453125000e+01,5.430615234375000000e+01,4.363040161132812500e+01,9.472232055664062500e+01,8.973818969726562500e+01,9.438803100585937500e+01,9.548547363281250000e+01,9.594201660156250000e+01,9.884713745117187500e+01,1.007950439453125000e+02,1.006069641113281250e+02,1.004420166015625000e+02,9.901638793945312500e+01,1.127362365722656250e+02,1.099744567871093750e+02,1.135996093750000000e+02,1.138387145996093750e+02,1.162705078125000000e+02,1.164424743652343750e+02,1.176333007812500000e+02,1.138519897460937500e+02,1.122483215332031250e+02,1.183318176269531250e+02,1.653179321289062500e+02,1.636795654296875000e+02,1.642329406738281250e+02,1.644719848632812500e+02,1.642677917480468750e+02,1.705550231933593750e+02,1.724526062011718750e+02,1.804104156494140625e+02,1.828486633300781250e+02,1.859580078125000000e+02
2.287228393554687500e+01,2.471963500976562500e+01,2.314816284179687500e+01,2.330850219726562500e+01,2.625228881835937500e+01,2.932635498046875000e+01,3.272109985351562500e+01,3.256439208984375000e+01,3.184161376953125000e+01,3.106033325195312500e+01,5.737216186523437500e+01,5.725869750976562500e+01,5.993859863281250000e+01,6.100173950195312500e+01,6.138400268554687500e+01,6.136279296875000000e+01,6.310641479492187500e+01,5.645965576171875000e+01,5.509478759765625000e+01,4.310049438476562500e+01,9.191921997070312500e+01,8.862460327148437500e+01,9.382949829101562500e+01,9.470169067382812500e+01,9.515731811523437500e+01,9.744909667968750000e+01,9.934643554687500000e+01,9.954394531250000000e+01,9.979077148437500000e+01,9.839288330078125000e+01,1.122763061523437500e+02,1.097107238769531250e+02,1.134217224121093750e+02,1.134658813476562500e+02,1.158248596191406250e+02,1.149682312011718750e+02,1.152350158691406250e+02,1.125105590820312500e+02,1.116568908691406250e+02,1.196513366699218750e+02,1.643612060546875000e+02,1.640007019042968750e+02,1.647097778320312500e+02,1.652720031738281250e+02,1.649763183593750000e+02,1.717430419921875000e+02,1.739152832031250000e+02,1.814242858886718750e+02,1.841389923095703125e+02,1.876930389404296875e+02
2.003308105468750000e+01,2.218771362304687500e+01,2.229348754882812500e+01,2.269824218750000000e+01,2.548348999023437500e+01,2.881365966796875000e+01,3.246392822265625000e+01,3.272406005859375000e+01,3.207836914062500000e+01,3.095046997070312500e+01,5.701104736328125000e+01,5.650677490234375000e+01,5.882443237304687500e+01,5.924386596679687500e+01,5.869210815429687500e+01,5.853713989257812500e+01,6.005023193359375000e+01,5.381713867187500000e+01,5.257977294921875000e+01,4.394869995117187500e+01,9.556393432617187500e+01,8.995291137695312500e+01,9.416479492187500000e+01,9.537191772460937500e+01,9.584014892578125000e+01,9.866323852539062500e+01,1.003662109375000000e+02,1.000309753417968750e+02,9.966888427734375000e+01,9.886090087890625000e+01,1.130480346679687500e+02,1.104946899414062500e+02,1.147852783203125000e+02,1.158590698242187500e+02,1.185559692382812500e+02,1.182726440429687500e+02,1.196851806640625000e+02,1.154819641113281250e+02,1.138305664062500000e+02,1.174727172851562500e+02,1.738876342773437500e+02,1.700723571777343750e+02,1.706397399902343750e+02,1.707057800292968750e+02,1.705925598144531250e+02,1.767778930664062500e+02,1.788807067871093750e+02,1.870406951904296875e+02,1.885395812988281250e+02,1.909222717285156250e+02
