2.686096191406250000e+01,2.878228759765625000e+01,2.997344970703125000e+01,3.086688232421875000e+01,3.303012084960937500e+01,3.489297485351562500e+01,3.739456176757812500e+01,3.509197998046875000e+01,3.430737304687500000e+01,3.301495361328125000e+01,6.327246093750000000e+01,5.966567993164062500e+01,5.899920654296875000e+01,5.854547119140625000e+01,5.898138427734375000e+01,5.987634277343750000e+01,6.274218750000000000e+01,5.705895996093750000e+01,6.064303588867187500e+01,4.884277343750000000e+01,8.940933227539062500e+01,7.963784790039062500e+01,7.861987304687500000e+01,8.009082031250000000e+01,7.963061523437500000e+01,8.186193847656250000e+01,8.267828369140625000e+01,8.120822143554687500e+01,7.994549560546875000e+01,8.127182006835937500e+01,9.231494140625000000e+01,8.836703491210937500e+01,8.941519165039062500e+01,8.893426513671875000e+01,8.873156738281250000e+01,8.543261718750000000e+01,8.794039916992187500e+01,8.566445922851562500e+01,8.386224365234375000e+01,9.370697021484375000e+01,1.117882385253906250e+02,1.222085266113281250e+02,1.246890869140625000e+02,1.242268066406250000e+02,1.232555236816406250e+02,1.259815368652343750e+02,1.260658569335937500e+02,1.303999328613281250e+02,1.331632690429687500e+02,1.390126342773437500e+02
2.598876953125000000e+01,2.812570190429687500e+01,2.952328491210937500e+01,3.031161499023437500e+01,3.233923339843750000e+01,3.393630981445312500e+01,3.667987060546875000e+01,3.466464233398437500e+01,3.437316894531250000e+01,3.298062133789062500e+01,6.279318237304687500e+01,6.000527954101562500e+01,5.965313720703125000e+01,5.963061523437500000e+01,6.041744995117187500e+01,6.163278198242187500e+01,6.463226318359375000e+01,6.018615722656250000e+01,6.325854492187500000e+01,5.279901123046875000e+01,9.105130004882812500e+01,8.501925659179687500e+01,8.550582885742187500e+01,8.754547119140625000e+01,8.597402954101562500e+01,8.798101806640625000e+01,8.907766723632812500e+01,8.730581665039062500e+01,8.569293212890625000e+01,8.685864257812500000e+01,9.927810668945312500e+01,9.712496948242187500e+01,9.998324584960937500e+01,1.018647155761718750e+02,1.030854187011718750e+02,1.029833984375000000e+02,1.063813476562500000e+02,1.019110412597656250e+02,9.527160644531250000e+01,1.009934387207031250e+02,1.404001159667968750e+02,1.481168518066406250e+02,1.521572265625000000e+02,1.540326538085937500e+02,1.542115173339843750e+02,1.563600463867187500e+02,1.562584228515625000e+02,1.599314880371093750e+02,1.604590759277343750e+02,1.622589416503906250e+02
2.657714843750000000e+01,2.865948486328125000e+01,2.958020019531250000e+01,2.984121704101562500e+01,3.210412597656250000e+01,3.376770019531250000e+01,3.603659057617187500e+01,3.382070922851562500e+01,3.339749145507812500e+01,3.210879516601562500e+01,6.199963378906250000e+01,6.018051147460937500e+01,6.085339355468750000e+01,6.114312744140625000e+01,6.194018554687500000e+01,6.319506835937500000e+01,6.707754516601562500e+01,6.223312377929687500e+01,6.434320068359375000e+01,5.174807739257812500e+01,9.429541015625000000e+01,8.744458007812500000e+01,8.851525878906250000e+01,9.016229248046875000e+01,8.827276611328125000e+01,9.051422119140625000e+01,9.037014770507812500e+01,8.900628662109375000e+01,8.727236938476562500e+01,8.761358642578125000e+01,1.001520996093750000e+02,9.815612792968750000e+01,1.005847778320312500e+02,1.024635314941406250e+02,1.039765014648437500e+02,1.035817871093750000e+02,1.076752624511718750e+02,1.037371826171875000e+02,9.559020996093750000e+01,1.043810729980468750e+02,1.332659912109375000e+02,1.438450317382812500e+02,1.458848571777343750e+02,1.480269165039062500e+02,1.489268493652343750e+02,1.512267150878906250e+02,1.496759948730468750e+02,1.524307861328125000e+02,1.530849609375000000e+02,1.548515930175781250e+02
2.766986083984375000e+01,2.921185302734375000e+01,2.888397216796875000e+01,2.831521606445312500e+01,3.041290283203125000e+01,3.266748046875000000e+01,3.541955566406250000e+01,3.373901367187500000e+01,3.298138427734375000e+01,3.210638427734375000e+01,6.322500610351562500e+01,6.217138671875000000e+01,6.410577392578125000e+01,6.467694091796875000e+01,6.554705810546875000e+01,6.580502319335937500e+01,6.919299316406250000e+01,6.152108764648437500e+01,6.125842285156250000e+01,5.012149047851562500e+01,9.589779663085937500e+01,9.325567626953125000e+01,9.791714477539062500e+01,1.008015747070312500e+02,9.955578613281250000e+01,1.008791503906250000e+02,1.012660827636718750e+02,9.894897460937500000e+01,9.778900146484375000e+01,9.778280639648437500e+01,1.127595825195312500e+02,1.109918823242187500e+02,1.125681762695312500e+02,1.132665710449218750e+02,1.136881103515625000e+02,1.105223693847656250e+02,1.100933227539062500e+02,1.064996948242187500e+02,1.087698974609375000e+02,1.164073486328125000e+02,1.454095153808593750e+02,1.476795654296875000e+02,1.495210876464843750e+02,1.508045349121093750e+02,1.507508239746093750e+02,1.558726196289062500e+02,1.552285156250000000e+02,1.609543762207031250e+02,1.645971374511718750e+02,1.682063903808593750e+02
2.619891357421875000e+01,2.822204589843750000e+01,2.842416381835937500e+01,2.838739013671875000e+01,3.077981567382812500e+01,3.318057250976562500e+01,3.556143188476562500e+01,3.361083984375000000e+01,3.300979614257812500e+01,3.207980346679687500e+01,6.256423950195312500e+01,6.116000366210937500e+01,6.267791748046875000e+01,6.273651123046875000e+01,6.336801147460937500e+01,6.390554809570312500e+01,6.774026489257812500e+01,6.139312744140625000e+01,6.200772094726562500e+01,5.023864746093750000e+01,9.789041137695312500e+01,9.377267456054687500e+01,9.673825073242187500e+01,9.877301025390625000e+01,9.668283081054687500e+01,9.824438476562500000e+01,9.819686889648437500e+01,9.607220458984375000e+01,9.457293701171875000e+01,9.432092285156250000e+01,1.084276733398437500e+02,1.063023071289062500e+02,1.078669738769531250e+02,1.088389892578125000e+02,1.088678283691406250e+02,1.055875244140625000e+02,1.070594482421875000e+02,1.022608642578125000e+02,1.031274719238281250e+02,1.136112060546875000e+02,1.406415100097656250e+02,1.495748291015625000e+02,1.508361206054687500e+02,1.528248596191406250e+02,1.539481201171875000e+02,1.571355285644531250e+02,1.550014343261718750e+02,1.574735412597656250e+02,1.584721069335937500e+02,1.612523193359375000e+02
2.469238281250000000e+01,2.726007080078125000e+01,2.792968750000000000e+01,2.821087646484375000e+01,3.066098022460937500e+01,3.317779541015625000e+01,3.589721679687500000e+01,3.432974243164062500e+01,3.332550048828125000e+01,3.223757934570312500e+01,6.224554443359375000e+01,6.050698852539062500e+01,6.194451904296875000e+01,6.197000122070312500e+01,6.252838134765625000e+01,6.309735107421875000e+01,6.669732666015625000e+01,6.046234130859375000e+01,6.080441284179687500e+01,5.033480834960937500e+01,9.850030517578125000e+01,9.522116088867187500e+01,9.812686157226562500e+01,9.975219726562500000e+01,9.790170288085937500e+01,1.004879150390625000e+02,1.000103759765625000e+02,9.748709106445312500e+01,9.551437377929687500e+01,9.500634765625000000e+01,1.092361450195312500e+02,1.075677490234375000e+02,1.095301818847656250e+02,1.103998107910156250e+02,1.124370117187500000e+02,1.098983764648437500e+02,1.114402465820312500e+02,1.069175720214843750e+02,1.069089355468750000e+02,1.143246459960937500e+02,1.505155639648437500e+02,1.546363830566406250e+02,1.557222595214843750e+02,1.567832336425781250e+02,1.568402709960937500e+02,1.594550781250000000e+02,1.580796813964843750e+02,1.621152343750000000e+02,1.626873168945312500e+02,1.638599548339843750e+02
2.499652099609375000e+01,2.708612060546875000e+01,2.782507324218750000e+01,2.803118896484375000e+01,3.030310058593750000e+01,3.277960205078125000e+01,3.555590820312500000e+01,3.397528076171875000e+01,3.289028930664062500e+01,3.182266235351562500e+01,6.170291137695312500e+01,6.015203857421875000e+01,6.178927612304687500e+01,6.190222167968750000e+01,6.250955200195312500e+01,6.292202758789062500e+01,6.616891479492187500e+01,5.908380126953125000e+01,5.930487060546875000e+01,4.934173583984375000e+01,9.703881835937500000e+01,9.346578979492187500e+01,9.660705566406250000e+01,9.834268188476562500e+01,9.669964599609375000e+01,9.922207641601562500e+01,9.885729980468750000e+01,9.645956420898437500e+01,9.430636596679687500e+01,9.418984985351562500e+01,1.085458984375000000e+02,1.069740600585937500e+02,1.093198852539062500e+02,1.104708557128906250e+02,1.126564025878906250e+02,1.106848754882812500e+02,1.122344665527343750e+02,1.078090820312500000e+02,1.075192871093750000e+02,1.137879638671875000e+02,1.547378540039062500e+02,1.570056457519531250e+02,1.583473205566406250e+02,1.589189453125000000e+02,1.581080322265625000e+02,1.605234680175781250e+02,1.594247131347656250e+02,1.639180297851562500e+02,1.651686706542968750e+02,1.668908386230468750e+02
2.600555419921875000e+01,2.788320922851562500e+01,2.796206665039062500e+01,2.787420654296875000e+01,3.014883422851562500e+01,3.249215698242187500e+01,3.551242065429687500e+01,3.403479003906250000e+01,3.281866455078125000e+01,3.189471435546875000e+01,6.200534057617187500e+01,6.082888793945312500e+01,6.314077758789062500e+01,6.377572631835937500e+01,6.514547729492187500e+01,6.567462158203125000e+01,6.927697753906250000e+01,6.121099853515625000e+01,6.063296508789062500e+01,4.993432617187500000e+01,9.688778686523437500e+01,9.538259887695312500e+01,1.005499572753906250e+02,1.033730773925781250e+02,1.022630004882812500e+02,1.040417785644531250e+02,1.041856079101562500e+02,1.015839538574218750e+02,1.000139160156250000e+02,9.968490600585937500e+01,1.151833496093750000e+02,1.131874389648437500e+02,1.146574096679687500e+02,1.150900878906250000e+02,1.165530090332031250e+02,1.154668884277343750e+02,1.146983032226562500e+02,1.104587707519531250e+02,1.110443725585937500e+02,1.172829895019531250e+02,1.531779479980468750e+02,1.511140441894531250e+02,1.517397766113281250e+02,1.525547485351562500e+02,1.521136169433593750e+02,1.565551757812500000e+02,1.552631225585937500e+02,1.611692199707031250e+02,1.644696044921875000e+02,1.675198364257812500e+02
2.721691894531250000e+01,2.859112548828125000e+01,2.846203613281250000e+01,2.816003417968750000e+01,3.013903808593750000e+01,3.236862182617187500e+01,3.490838623046875000e+01,3.311294555664062500e+01,3.201513671875000000e+01,3.107632446289062500e+01,6.107992553710937500e+01,6.011413574218750000e+01,6.249758911132812500e+01,6.324374389648437500e+01,6.481573486328125000e+01,6.528924560546875000e+01,6.882028198242187500e+01,6.080715942382812500e+01,6.062741088867187500e+01,4.900982666015625000e+01,9.464096069335937500e+01,9.250003051757812500e+01,9.800158691406250000e+01,1.011022644042968750e+02,1.003634033203125000e+02,1.016704711914062500e+02,1.018983459472656250e+02,9.951818847656250000e+01,9.833816528320312500e+01,9.797991943359375000e+01,1.129449768066406250e+02,1.106624145507812500e+02,1.121723022460937500e+02,1.128518981933593750e+02,1.148741455078125000e+02,1.125473022460937500e+02,1.121689758300781250e+02,1.079425048828125000e+02,1.093900756835937500e+02,1.164770812988281250e+02,1.460044555664062500e+02,1.461309814453125000e+02,1.478262939453125000e+02,1.493985595703125000e+02,1.491549377441406250e+02,1.543222961425781250e+02,1.531873474121093750e+02,1.592168273925781250e+02,1.633727722167968750e+02,1.669626464843750000e+02
2.573522949218750000e+01,2.804110717773437500e+01,2.851754760742187500e+01,2.868600463867187500e+01,3.098464965820312500e+01,3.332250976562500000e+01,3.622573852539062500e+01,3.478207397460937500e+01,3.356112670898437500e+01,3.248541259765625000e+01,6.271124267578125000e+01,6.098605346679687500e+01,6.285293579101562500e+01,6.307055664062500000e+01,6.424990844726562500e+01,6.515777587890625000e+01,6.843579101562500000e+01,6.109594726562500000e+01,6.007766723632812500e+01,5.043548583984375000e+01,9.849487304687500000e+01,9.597369384765625000e+01,9.962576293945312500e+01,1.020429687500000000e+02,1.012709655761718750e+02,1.041115112304687500e+02,1.042175292968750000e+02,1.016628112792968750e+02,9.956851196289062500e+01,9.968139648437500000e+01,1.150207519531250000e+02,1.127638549804687500e+02,1.146553039550781250e+02,1.156600341796875000e+02,1.173090515136718750e+02,1.155680847167968750e+02,1.158648681640625000e+02,1.113012390136718750e+02,1.112186279296875000e+02,1.141008605957031250e+02,1.649430236816406250e+02,1.615294494628906250e+02,1.631250000000000000e+02,1.633373107910156250e+02,1.626697082519531250e+02,1.673632812500000000e+02,1.669422912597656250e+02,1.729920959472656250e+02,1.749263916015625000e+02,1.757244567871093750e+02
